acl_name,conformer_definition,nodes,deviant_properties,flag
['janest-to-fxall'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-fxall~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-fxall-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext4'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-liquidpoint'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-liquidpoint~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-liquidpoint-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext3'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-nasdaq-utp'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-nasdaq-utp~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-nasdaq-utp-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['car-nsw-626-26b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-nyse-lcn-fortygig'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-nyse-lcn-fortygig~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-nyse-lcn-fortygig-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['mah-nsw-a4b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-quanthouse'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-quanthouse~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-quanthouse-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['jpx-nsw-jx22-102b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-nasdaq-omx'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-nasdaq-omx~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-nasdaq-omx-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ld4-nsw-core1'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-nasdaq-ntf'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-nasdaq-ntf~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-nasdaq-ntf-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['car-nsw-626-26b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-reuters-ems'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-reuters-ems~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-reuters-ems-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext3'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-sungard'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-sungard~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-sungard-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext4'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-miax'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-miax~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-miax-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext1'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-merrill'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-merrill~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-merrill-ucast-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['lhn-nsw-core1'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-sungard'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-sungard~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-sungard-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext3'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-merrill'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-merrill~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-merrill'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['fr2-nsw-0315b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-merrill'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-merrill~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-merrill-nopre'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ld4-nsw-core1'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-mixit-via-sfti'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-mixit-via-sfti~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-mixit-via-sfti-ucast-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 100}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['mah-nsw-a3b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-bloomberg-mbpipe'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-bloomberg-mbpipe~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-bloomberg-mbpipe-ucast-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 100}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext1'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-quanthouse'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-quanthouse~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-quanthouse'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['tko-nsw-a1108b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-merrill'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-merrill~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-merrill-ucast-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['lhn-nsw-core2'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-interactivedata'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-interactivedata~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-interactivedata-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['lhn-nsw-core2'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-merrill'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-merrill~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-merrill-pre'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['lse-nsw-l109b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-nasdaq-omx'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-nasdaq-omx~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-nasdaq-omx-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ld4-nsw-core2'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['janest-to-merrill'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-merrill~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-merrill-ucast-pre'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ld4-nsw-core2'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['backup-path-policy'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~backup-path-policy~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchCommunitySet', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedCommunitySet', 'name': 'backup-path'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.AddCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['64754:9999']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['lth-nsw-core1'],"[['statements=falseStatements=type', 'ReturnTrue'], ['statements=guard=class', 'org.batfish.datamodel.routing_policy.expr.MatchCommunitySet'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.AddCommunity'], ['statements=trueStatements=expr=class', 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet']]",Needs inspection
['backup-path-policy'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~backup-path-policy~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchCommunitySet', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedCommunitySet', 'name': 'backup-path'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.AddCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['64753:9999']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['lhn-nsw-core2'],"[['statements=falseStatements=type', 'ReturnTrue'], ['statements=guard=class', 'org.batfish.datamodel.routing_policy.expr.MatchCommunitySet'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.AddCommunity'], ['statements=trueStatements=expr=class', 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet']]",Needs inspection
